1079	476
1079	475
1080	475
1080	474
1081	474
1081	473
1082	473
1082	472
1083	472
1083	471
1084	471
1084	470
1085	470
1085	469
1086	469
1086	468
1087	468
1087	467
1088	467
1088	466
1089	466
1089	465
1090	465
1090	464
1091	464
1091	463
1092	463
1092	462
1093	462
1093	461
1094	461
1094	460
1095	460
1095	458
1096	458
1096	456
1097	456
1097	454
1098	454
1098	452
1099	452
1099	450
1100	450
1100	448
1101	448
1101	447
1102	447
1102	446
1103	446
1103	445
1104	445
1104	443
1105	443
1105	441
1106	441
1106	439
1107	439
1107	437
1108	437
1108	417
1107	417
1107	415
1106	415
1106	408
1105	408
1105	406
1104	406
1104	404
1103	404
1103	402
1102	402
1102	386
1101	386
1101	382
1100	382
1100	379
1101	379
1101	377
1102	377
1102	375
1103	375
1103	373
1104	373
1104	371
1105	371
1105	370
1106	370
1106	369
1107	369
1107	368
1108	368
1108	367
1109	367
1109	339
1108	339
1108	338
1109	338
1109	336
1110	336
1110	334
1111	334
1111	332
1112	332
1112	330
1113	330
1113	328
1114	328
1114	326
1115	326
1115	325
1116	325
1116	324
1117	324
1117	323
1118	323
1118	321
1119	321
1119	319
1120	319
1120	317
1121	317
1121	313
1122	313
1122	311
1123	311
1123	309
1124	309
1124	307
1125	307
1125	305
1126	305
1126	303
1127	303
1127	301
1128	301
1128	299
1129	299
1129	297
1130	297
1130	295
1131	295
1131	294
1133	294
1133	293
1135	293
1135	292
1137	292
1137	291
1139	291
1139	290
1140	290
1140	289
1141	289
1141	288
1142	288
1142	287
1143	287
1143	286
1144	286
1144	285
1145	285
1145	284
1146	284
1146	283
1147	283
1147	282
1148	282
1148	281
1149	281
1149	280
1150	280
1150	279
1152	279
1152	278
1154	278
1154	277
1156	277
1156	276
1158	276
1158	275
1160	275
1160	274
1162	274
1162	273
1164	273
1164	272
1166	272
1166	271
1169	271
1169	272
1171	272
1171	273
1173	273
1173	274
1175	274
1175	275
1176	275
1176	277
1177	277
1177	279
1178	279
1178	280
1183	280
1183	278
1182	278
1182	275
1183	275
1183	273
1184	273
1184	272
1186	272
1186	271
1188	271
1188	270
1192	270
